   2.0000000e+02   4.7130848e-04   2.2185673e-04   3.8541667e-04   9.2288012e-05   1.4071637e-04   5.8296784e-05   1.9608918e-04   2.6114766e-04   3.0244883e-04   1.6611842e-04   4.6582602e-04   4.2763158e-04   3.4740497e-04   7.9130117e-05   2.1619152e-04   1.4181287e-04   2.7028509e-04   2.5000000e-04   2.6443713e-04   2.9349415e-04   8.3333333e-05   2.2551170e-04   1.9444444e-04   1.0836988e-04   1.2847222e-04   3.0720029e-04   4.1081871e-04   3.8285819e-04   1.3669591e-04   4.2397661e-04   5.4641813e-05   1.5021930e-04   3.5891813e-04   2.0741959e-04   2.7576754e-04   2.6772661e-04   3.8322368e-04   1.3888889e-04   3.4448099e-04   3.4429825e-04   1.2591374e-04   1.9462719e-04   3.1578947e-04   3.3570906e-04   8.6988304e-05   1.0836988e-04   3.2273392e-04   2.0010965e-04   3.5051170e-04   4.2196637e-04   1.2189327e-04   9.2653509e-05   2.3702485e-04   1.7854532e-04   4.0533626e-04   5.9210526e-05   3.0391082e-04   9.1922515e-05   4.4243421e-04   4.1118421e-04   2.8983918e-04   4.3311404e-04   2.2258772e-04   1.1476608e-04   3.8907164e-04   3.1067251e-04   3.9418860e-04   2.6059942e-04   6.8347953e-05   2.4506579e-04   1.4875731e-04   2.8490497e-04   3.2346491e-04   1.5003655e-04   3.7317251e-04   4.1648392e-04   1.8548977e-04   1.7269737e-04   1.3176170e-04   3.8432018e-04   3.3479532e-04   4.1995614e-04   2.3117690e-04   9.0643275e-05   5.1334064e-04   1.0434942e-04   2.6425439e-04   1.8384503e-04   2.5877193e-04   3.1505848e-04   3.9126462e-04   1.9846491e-04   2.9440789e-04   2.4195906e-04   4.5303363e-04   2.2167398e-04   3.8029971e-04   1.3194444e-04   1.0307018e-04   6.8165205e-05
   2.0500000e+02   4.7167398e-04   2.0559211e-04   3.6147661e-04   8.6988304e-05   1.2975146e-04   6.2865497e-05   1.9407895e-04   2.7905702e-04   2.9349415e-04   1.5369152e-04   4.3512427e-04   4.2452485e-04   3.2236842e-04   6.4875731e-05   2.2076023e-04   1.3176170e-04   2.6005117e-04   2.4780702e-04   2.4689327e-04   2.7887427e-04   7.8581871e-05   2.2642544e-04   1.8494152e-04   9.7587719e-05   1.2554825e-04   2.9276316e-04   3.6567982e-04   3.4247076e-04   1.3852339e-04   4.1575292e-04   5.4459064e-05   1.6776316e-04   3.2858187e-04   1.9755117e-04   2.9714912e-04   2.3209064e-04   3.4959795e-04   1.3322368e-04   3.1103801e-04   3.0500731e-04   1.5003655e-04   1.8146930e-04   3.0372807e-04   3.4046053e-04   8.6074561e-05   1.0270468e-04   3.1250000e-04   1.6849415e-04   3.5087719e-04   3.7189327e-04   1.1275585e-04   1.0197368e-04   2.2386696e-04   1.7068713e-04   3.5361842e-04   5.8296784e-05   2.7247807e-04   9.3201754e-05   4.6198830e-04   4.1027047e-04   2.7211257e-04   4.2342836e-04   1.9937865e-04   1.1988304e-04   3.5215643e-04   2.6297515e-04   3.6714181e-04   2.1893275e-04   6.0855263e-05   2.1765351e-04   1.5423977e-04   2.5493421e-04   3.0208333e-04   1.2207602e-04   3.2693713e-04   4.1922515e-04   1.5917398e-04   1.4857456e-04   1.3852339e-04   3.6951754e-04   3.0080409e-04   4.3092105e-04   2.0157164e-04   9.0826023e-05   4.8008041e-04   1.0252193e-04   2.4725877e-04   1.6831140e-04   2.4159357e-04   3.2072368e-04   3.9309211e-04   1.8165205e-04   2.6443713e-04   2.3556287e-04   4.2141813e-04   2.0979532e-04   3.6951754e-04   1.2701023e-04   1.1787281e-04   6.2682749e-05
   2.1000000e+02   4.7551170e-04   2.2953216e-04   3.8121345e-04   8.0592105e-05   1.3413743e-04   6.0855263e-05   2.2021199e-04   3.0409357e-04   3.4192251e-04   1.8622076e-04   5.0785819e-04   5.0219298e-04   3.8596491e-04   6.4327485e-05   2.3958333e-04   1.3121345e-04   3.0372807e-04   2.9258041e-04   3.0135234e-04   3.2474415e-04   7.7668129e-05   2.3428363e-04   2.2478070e-04   1.0124269e-04   1.3084795e-04   3.5124269e-04   4.1520468e-04   4.1337719e-04   1.1988304e-04   4.6546053e-04   4.6235380e-05   1.4894006e-04   3.9035088e-04   2.3117690e-04   3.3132310e-04   2.9349415e-04   4.1392544e-04   1.4820906e-04   3.6531433e-04   3.7573099e-04   1.5076754e-04   2.1564327e-04   3.5928363e-04   4.0095029e-04   9.2653509e-05   1.1202485e-04   3.5581140e-04   1.9883041e-04   4.1684942e-04   4.7423246e-04   1.2865497e-04   8.8450292e-05   2.4543129e-04   1.9791667e-04   4.5230263e-04   6.3961988e-05   3.4247076e-04   1.0160819e-04   5.1078216e-04   4.8135965e-04   3.1542398e-04   4.5522661e-04   2.3976608e-04   1.0836988e-04   3.9290936e-04   3.3278509e-04   4.1301170e-04   2.8015351e-04   6.5606725e-05   2.6297515e-04   1.5478801e-04   3.0975877e-04   3.7262427e-04   1.4236111e-04   3.6659357e-04   4.7825292e-04   1.8951023e-04   1.7489035e-04   1.3048246e-04   4.6692251e-04   3.5105994e-04   4.9031433e-04   2.4232456e-04   8.9181287e-05   5.0328947e-04   1.1129386e-04   2.7777778e-04   1.7251462e-04   2.6407164e-04   3.5690789e-04   4.6399854e-04   1.8110380e-04   3.2913012e-04   2.7302632e-04   4.9250731e-04   2.4981725e-04   4.0716374e-04   1.2956871e-04   1.0763889e-04   5.7017544e-05
   2.1500000e+02   4.1758041e-04   1.8969298e-04   3.3552632e-04   6.4692982e-05   9.9232456e-05   4.7514620e-05   1.6191520e-04   2.8198099e-04   3.1067251e-04   1.4035088e-04   4.7642544e-04   4.4499269e-04   3.3022661e-04   4.6235380e-05   1.8823099e-04   1.0069444e-04   2.6425439e-04   2.7211257e-04   2.3519737e-04   3.1012427e-04   5.6103801e-05   2.1564327e-04   1.8402778e-04   6.5972222e-05   9.6856725e-05   3.1231725e-04   3.7390351e-04   3.7152778e-04   7.3830409e-05   3.9437135e-04   3.6366959e-05   1.0361842e-04   3.6494883e-04   1.8640351e-04   2.8417398e-04   2.5603070e-04   3.6769006e-04   9.5211988e-05   3.2309942e-04   3.0975877e-04   9.8866959e-05   1.7470760e-04   3.2858187e-04   3.6147661e-04   6.3779240e-05   8.4612573e-05   3.2967836e-04   1.7452485e-04   3.5105994e-04   4.0698099e-04   9.1008772e-05   7.5292398e-05   1.8658626e-04   1.8000731e-04   3.8797515e-04   4.8611111e-05   2.9276316e-04   7.0540936e-05   4.6399854e-04   4.2178363e-04   2.6955409e-04   4.3731725e-04   2.0760234e-04   7.9678363e-05   3.4740497e-04   2.7448830e-04   4.0807749e-04   2.4671053e-04   4.4956140e-05   2.3282164e-04   1.1147661e-04   2.8033626e-04   3.2675439e-04   9.4663743e-05   3.1798246e-04   4.2123538e-04   1.6027047e-04   1.4382310e-04   9.0643275e-05   4.0058480e-04   2.9477339e-04   4.0880848e-04   1.9535819e-04   6.4692982e-05   4.3823099e-04   7.7485380e-05   2.1875000e-04   1.3230994e-04   2.5328947e-04   3.4210526e-04   4.0588450e-04   1.3358918e-04   2.7412281e-04   2.2496345e-04   4.1867690e-04   2.1783626e-04   3.9747807e-04   8.9912281e-05   6.9627193e-05   4.8976608e-05
   2.2000000e+02   3.5361842e-04   1.8165205e-04   3.1176901e-04   5.6103801e-05   1.0087719e-04   4.3494152e-05   1.6648392e-04   2.7101608e-04   2.8179825e-04   1.3943713e-04   4.2690058e-04   4.3494152e-04   3.2638889e-04   4.8245614e-05   1.7470760e-04   9.1739766e-05   2.4488304e-04   2.6571637e-04   2.4616228e-04   3.0226608e-04   5.5372807e-05   1.9773392e-04   1.9353070e-04   7.2185673e-05   1.0179094e-04   3.0409357e-04   3.4429825e-04   3.2876462e-04   7.9861111e-05   3.7664474e-04   3.6915205e-05   9.7953216e-05   3.4996345e-04   1.7854532e-04   2.6589912e-04   2.3538012e-04   3.5233918e-04   1.0142544e-04   3.0226608e-04   3.1816520e-04   1.0836988e-04   1.7744883e-04   3.0464181e-04   3.3589181e-04   6.4327485e-05   7.8399123e-05   3.3278509e-04   1.5625000e-04   3.3351608e-04   3.8322368e-04   9.1557018e-05   7.3099415e-05   1.8439327e-04   1.4784357e-04   3.7024854e-04   4.3311404e-05   2.9605263e-04   7.4926901e-05   4.5285088e-04   4.0625000e-04   2.4725877e-04   3.8925439e-04   2.1198830e-04   8.2054094e-05   3.0317982e-04   2.6553363e-04   3.6111111e-04   2.3099415e-04   4.8976608e-05   2.1399854e-04   1.1823830e-04   2.7869152e-04   3.0116959e-04   9.2105263e-05   2.9459064e-04   4.0296053e-04   1.4144737e-04   1.3541667e-04   9.8501462e-05   3.7207602e-04   2.9331140e-04   4.0953947e-04   1.8622076e-04   6.2317251e-05   4.1922515e-04   7.6388889e-05   2.1765351e-04   1.2298977e-04   2.5146199e-04   3.1505848e-04   4.0606725e-04   1.4327485e-04   2.7156433e-04   2.1217105e-04   3.9272661e-04   2.0504386e-04   3.5398392e-04   9.2288012e-05   7.5475146e-05   4.4042398e-05
   2.2500000e+02   2.7357456e-04   1.0983187e-04   2.2752193e-04   3.7097953e-05   6.1769006e-05   3.1980994e-05   1.1732456e-04   2.1125731e-04   2.2551170e-04   9.1739766e-05   3.1304825e-04   3.3698830e-04   2.4689327e-04   3.2346491e-05   1.2152778e-04   6.2317251e-05   1.8786550e-04   2.2770468e-04   1.6940789e-04   2.4762427e-04   3.6184211e-05   1.5935673e-04   1.1787281e-04   4.9159357e-05   6.3048246e-05   2.3008041e-04   2.5676170e-04   2.6169591e-04   4.7697368e-05   2.7631579e-04   2.3209064e-05   6.1220760e-05   2.7978801e-04   1.1970029e-04   1.9298246e-04   1.7945906e-04   2.6754386e-04   5.5921053e-05   2.2441520e-04   2.2569444e-04   7.5109649e-05   1.2189327e-04   2.2861842e-04   2.6827485e-04   4.6966374e-05   5.5190058e-05   2.5676170e-04   1.0434942e-04   2.3373538e-04   3.0884503e-04   6.0855263e-05   4.5687135e-05   1.1750731e-04   1.0325292e-04   2.7631579e-04   2.8143275e-05   2.1472953e-04   4.4590643e-05   3.4466374e-04   3.3040936e-04   1.8987573e-04   2.8380848e-04   1.4217836e-04   6.1586257e-05   2.1619152e-04   1.8457602e-04   3.0171784e-04   1.7288012e-04   3.0519006e-05   1.6228070e-04   7.5109649e-05   2.2203947e-04   2.4195906e-04   6.2865497e-05   2.1619152e-04   3.0464181e-04   9.4480994e-05   1.0416667e-04   6.6337719e-05   2.7759503e-04   2.0047515e-04   3.0921053e-04   1.3541667e-04   4.1483918e-05   3.1341374e-04   5.4641813e-05   1.5551901e-04   9.1922515e-05   2.0924708e-04   2.5858918e-04   2.9568713e-04   9.3201754e-05   1.9078947e-04   1.6520468e-04   3.0847953e-04   1.4912281e-04   2.6900585e-04   6.0307018e-05   4.3494152e-05   2.8691520e-05
   2.3000000e+02   2.0796784e-04   7.4561404e-05   1.4199561e-04   2.1381579e-05   4.5687135e-05   2.2295322e-05   8.1871345e-05   1.5972222e-04   1.5625000e-04   5.6834795e-05   2.2807018e-04   2.2916667e-04   1.6794591e-04   1.4619883e-05   7.8581871e-05   3.7646199e-05   1.2792398e-04   1.6063596e-04   1.2481725e-04   1.8329678e-04   1.7178363e-05   1.1220760e-04   8.2054094e-05   3.0884503e-05   4.3494152e-05   1.6282895e-04   1.6410819e-04   1.6100146e-04   4.2397661e-05   1.8165205e-04   1.4985380e-05   4.9890351e-05   1.8037281e-04   8.0409357e-05   1.4711257e-04   1.2024854e-04   1.6502193e-04   4.0935673e-05   1.4729532e-04   1.4382310e-04   4.5869883e-05   8.2602339e-05   1.5058480e-04   1.6630117e-04   2.8691520e-05   4.1118421e-05   1.7635234e-04   6.8347953e-05   1.5716374e-04   2.0778509e-04   3.9473684e-05   2.8326023e-05   7.6571637e-05   6.7068713e-05   1.6264620e-04   2.0467836e-05   1.4894006e-04   3.3991228e-05   2.1363304e-04   2.1801901e-04   1.2006579e-04   1.9480994e-04   9.9232456e-05   3.1250000e-05   1.4163012e-04   1.1787281e-04   1.9279971e-04   1.1129386e-04   2.2843567e-05   1.0617690e-04   4.6052632e-05   1.5168129e-04   1.5972222e-04   3.4539474e-05   1.4108187e-04   2.1728801e-04   6.9444444e-05   6.6885965e-05   4.6783626e-05   1.9206871e-04   1.4071637e-04   2.0833333e-04   9.2836257e-05   3.2529240e-05   2.1144006e-04   3.7646199e-05   1.0160819e-04   5.5190058e-05   1.4491959e-04   1.7214912e-04   1.9389620e-04   5.7931287e-05   1.4071637e-04   1.1220760e-04   2.2277047e-04   9.8318713e-05   1.8110380e-04   3.6366959e-05   3.1250000e-05   1.7543860e-05
   2.3500000e+02   2.4067982e-04   7.5657895e-05   1.2701023e-04   1.8457602e-05   2.3391813e-05   1.1147661e-05   7.0906433e-05   1.6447368e-04   1.7233187e-04   5.5007310e-05   1.8731725e-04   2.0961257e-04   1.7105263e-04   8.5891813e-06   6.7616959e-05   2.6133041e-05   1.3541667e-04   1.5661550e-04   1.1129386e-04   1.9243421e-04   1.7543860e-05   1.0051170e-04   7.8399123e-05   2.3940058e-05   3.1250000e-05   1.6648392e-04   1.6429094e-04   1.5405702e-04   1.5533626e-05   1.5551901e-04   1.5168129e-05   1.7361111e-05   1.5862573e-04   7.3830409e-05   1.3377193e-04   1.1074561e-04   1.8421053e-04   3.6915205e-05   1.4437135e-04   1.4126462e-04   2.7046784e-05   7.9130117e-05   1.3523392e-04   1.5880848e-04   1.9554094e-05   3.1067251e-05   1.5405702e-04   6.4144737e-05   1.3961988e-04   2.1107456e-04   3.1067251e-05   1.4437135e-05   6.7982456e-05   7.0175439e-05   1.9261696e-04   1.4437135e-05   1.3157895e-04   2.0285088e-05   2.0303363e-04   2.1765351e-04   1.0818713e-04   1.4875731e-04   1.0215643e-04   2.3209064e-05   1.2536550e-04   1.1184211e-04   1.9572368e-04   1.2079678e-04   1.4985380e-05   1.1385234e-04   2.8326023e-05   1.2956871e-04   1.5204678e-04   4.0935673e-05   1.2975146e-04   2.1527778e-04   5.8479532e-05   6.3413743e-05   2.5584795e-05   1.9828216e-04   1.2298977e-04   1.8366228e-04   8.8267544e-05   1.5716374e-05   1.8877924e-04   2.1564327e-05   9.7587719e-05   4.7880117e-05   1.6776316e-04   1.6794591e-04   1.8347953e-04   5.5555556e-05   1.3048246e-04   9.8684211e-05   2.2404971e-04   9.7039474e-05   1.5515351e-04   2.7046784e-05   1.8274854e-05   1.5350877e-05
   2.4000000e+02   1.0544591e-04   2.3757310e-05   4.6600877e-05   1.6447368e-06   3.4722222e-06   3.4722222e-06   1.6995614e-05   5.7748538e-05   6.4144737e-05   1.0599415e-05   7.5292398e-05   7.6206140e-05   6.3230994e-05   1.4619883e-06   1.6264620e-05   7.6754386e-06   4.9707602e-05   5.2814327e-05   3.3625731e-05   7.6023392e-05   4.0204678e-06   3.2529240e-05   2.2660819e-05   3.6549708e-06   2.5584795e-06   5.7748538e-05   5.6469298e-05   5.0621345e-05   4.3859649e-06   5.1169591e-05   3.1067251e-06   3.8377193e-06   6.7068713e-05   1.8640351e-05   4.3494152e-05   4.3859649e-05   5.2997076e-05   1.0964912e-05   5.4459064e-05   4.0752924e-05   4.9342105e-06   1.8274854e-05   4.6052632e-05   5.8114035e-05   6.0307018e-06   6.2134503e-06   6.6703216e-05   2.2478070e-05   4.7149123e-05   6.7251462e-05   5.1169591e-06   2.5584795e-06   1.8274854e-05   1.6081871e-05   5.0073099e-05   3.4722222e-06   4.6783626e-05   5.2997076e-06   8.0043860e-05   8.4612573e-05   3.5087719e-05   6.2500000e-05   2.1016082e-05   2.9239766e-06   4.6966374e-05   3.9473684e-05   8.6805556e-05   3.6184211e-05   2.5584795e-06   4.2397661e-05   6.2134503e-06   5.7017544e-05   6.0124269e-05   7.3099415e-06   4.5687135e-05   8.6074561e-05   2.3391813e-05   2.4671053e-05   5.4824561e-06   8.4064327e-05   2.9788012e-05   7.0175439e-05   3.3260234e-05   4.3859649e-06   8.3150585e-05   6.3961988e-06   2.1381579e-05   6.7616959e-06   6.0307018e-05   5.5190058e-05   6.7068713e-05   8.0409357e-06   3.9290936e-05   3.3442982e-05   8.0957602e-05   3.3991228e-05   6.1403509e-05   4.9342105e-06   2.9239766e-06   4.5687135e-06
   2.4500000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5000000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.5500000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6000000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.6500000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7000000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
